93.89400922	-484.67153285
90.66820276	-356.20437956
93.89400922	-251.09489051
86.98156682	-181.02189781
88.36405530	-99.27007299
82.83410138	5.83941606
88.82488479	145.98540146
82.37327189	221.89781022
80.99078341	397.08029197
78.22580645	484.67153285
81.91244240	624.81751825
75.46082949	677.37226277
69.00921659	817.51824818
63.94009217	829.19708029
60.71428571	735.76642336
63.47926267	630.65693431
57.02764977	554.74452555
56.10599078	420.43795620
52.88018433	402.91970803
53.34101382	502.18978102
56.56682028	613.13868613
52.88018433	245.25547445
47.81105991	157.66423358
47.81105991	23.35766423
55.18433180	-23.35766423
51.49769585	-134.30656934
45.96774194	-163.50364964
52.88018433	-280.29197080
44.58525346	-379.56204380
47.35023041	-508.02919708
44.58525346	-642.33576642
42.74193548	-817.51824818
38.13364055	-893.43065693
31.68202765	-776.64233577
26.15207373	-490.51094891
25.23041475	-367.88321168
24.30875576	-367.88321168
21.08294931	-315.32846715
24.76958525	-262.77372263
24.30875576	-169.34306569
23.84792627	-46.71532847
18.77880184	-35.03649635
15.09216590	-87.59124088
22.46543779	-128.46715328
22.92626728	-245.25547445
20.62211982	-502.18978102
27.07373272	-589.78102190
27.07373272	-694.89051095
11.40552995	-192.70072993
5.41474654	-291.97080292
2.64976959	-379.56204380
0.80645161	-426.27737226
-5.64516129	-519.70802920
-13.94009217	-402.91970803
-13.94009217	-297.81021898
-24.53917051	-297.81021898
-16.70506912	-449.63503650
-24.53917051	-245.25547445
-27.30414747	-93.43065693
-33.75576037	-11.67883212
-32.37327189	93.43065693
-33.75576037	221.89781022
-39.74654378	274.45255474
-41.58986175	373.72262774
-44.81566820	455.47445255
-49.88479263	502.18978102
-52.64976959	414.59854015
-55.87557604	286.13138686
-56.79723502	175.18248175
-57.71889401	58.39416058
-64.63133641	-145.98540146
-68.31797235	-356.20437956
-69.23963134	-52.55474453
-71.54377880	169.34306569
-74.30875576	356.20437956
-79.83870968	525.54744526
-81.22119816	636.49635036
-84.44700461	665.69343066
-84.90783410	729.92700730
-89.51612903	665.69343066
-89.97695853	525.54744526
-94.12442396	437.95620438
-95.50691244	286.13138686
-97.35023041	192.70072993
-28.68663594	110.94890511
-13.47926267	-274.45255474
-6.56682028	-426.27737226
-11.17511521	-496.35036496
5.41474654	-478.83211679
15.55299539	-23.35766423
16.47465438	110.94890511
20.62211982	5.83941606
